D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
1.447183456916734,8.935432122415913,355.89974218036406,1.1378859750034607,4.059630677424038,1.448005;1.443492;1.500076;1.409759;1.447965;1.447810;1.441817;1.454845;1.432294;1.407528;1.493375;1.418569;1.455452;1.435485;1.512568;1.378853;1.473720;1.471429;1.524203;1.427587;1.396452;1.432163;1.366183;1.467490;1.415375;1.448361;1.407582;1.419909;1.434897;1.451359,8.047896;8.799260;8.818547;9.214847;8.715305;8.794913;9.416719;9.441638;8.540424;8.840466;9.405557;9.305539;9.712972;8.630079;8.986321;9.034331;8.953063;9.053514;9.081790;9.293649;8.585137;9.556486;8.916806;8.884274;8.813813;8.774069;9.112854;9.178944;8.758429;9.004427,356.212046;352.154162;355.694417;356.865367;354.963835;355.598442;360.903308;362.644105;353.172082;351.552647;356.795838;355.133473;355.437588;354.400872;356.423465;356.954621;355.288047;353.943164;355.144327;352.922574;356.013809;356.760449;357.477178;357.099204;359.070996;354.738113;357.079244;356.124182;351.211413;352.860863
0.3790652899713193,10.705226338007488,356.479514576063,0.8069223603360639,1.9470478545597245,0.316792;0.339436;0.347717;0.376908;0.260715;0.314941;0.343134;0.352288;0.318118;0.426719;0.378337;0.351113;0.536788;0.357653;0.477339;0.343177;0.314488;0.392779;0.397091;0.423380;0.339014;0.438738;0.366220;0.438033;0.398292;0.309636;0.435004;0.269735;0.333942;0.415206,10.855571;10.402998;10.728426;10.209677;9.847953;10.650403;10.880424;10.953399;11.139924;10.792051;10.644131;10.577983;10.587685;10.927832;10.485465;10.774920;11.065621;10.696367;10.879189;10.585999;10.506403;10.340005;10.836116;10.759459;10.514414;10.629902;10.411114;10.491395;10.566639;10.531775,356.870169;357.696545;357.101167;351.510093;355.722223;356.363232;352.456099;352.289631;351.462441;355.058858;357.227816;357.272302;353.248470;357.893518;354.331757;355.915231;357.890636;354.355724;357.059431;355.543851;360.789582;353.110290;356.881329;354.777604;356.607972;353.709230;354.637262;355.881446;353.357335;359.257510
0.9543536248162964,9.883009317849021,358.24292191708923,1.0123831713253195,2.8204371874882357,0.930867;0.987236;0.928648;0.963901;0.986234;0.985653;0.943093;1.036542;0.921232;1.007928;0.997875;1.012858;0.971566;0.870724;0.957947;0.916112;0.907380;0.962396;0.903075;1.004625;0.879748;0.969747;0.948265;0.914441;0.939671;0.977679;0.915826;0.974257;0.945898;0.944790,9.861852;9.913942;9.882631;10.338888;9.848007;10.159872;9.654182;9.955804;10.754602;10.092785;10.304877;9.795622;9.931629;10.199696;9.431379;9.846866;9.977047;9.795788;9.744683;9.832913;10.027156;10.063119;9.916301;9.658824;10.013087;10.456294;9.965623;10.046338;9.842816;9.602205,361.591765;357.491341;356.338130;355.161278;358.055293;359.476403;360.716147;351.801350;358.129744;352.571337;359.064033;356.595909;358.947740;365.016275;355.025004;352.232865;359.830131;357.616474;356.104269;358.207850;358.302085;362.311259;357.425922;356.057644;356.828471;356.083369;355.904002;359.705495;363.405661;361.863000
1.3108283245210801,9.00427563366353,356.072349098512,1.192026073009558,3.8816219175979043,1.375180;1.288902;1.341194;1.317001;1.376844;1.388964;1.233867;1.261945;1.277176;1.321071;1.317176;1.286571;1.301874;1.341930;1.364675;1.245100;1.319422;1.367110;1.339021;1.273457;1.314856;1.266576;1.295319;1.310101;1.296808;1.367757;1.368995;1.297126;1.356638;1.379328,8.573804;8.976514;8.945989;9.268030;9.330104;9.247256;9.237123;9.152105;8.830339;9.139294;8.890189;8.897935;8.833624;9.032955;8.959124;8.999706;8.975077;9.002823;9.362796;9.201610;8.956429;9.321556;8.871852;9.394622;9.456047;8.991911;9.092471;8.915573;8.699633;9.971291,357.031960;353.353563;354.634972;357.080105;352.891692;357.032078;356.313548;355.078859;355.279459;355.007389;354.036902;358.556999;353.194061;357.192202;358.819545;352.806996;354.435525;355.562195;356.831538;356.672295;355.426032;355.343204;359.095934;358.587163;351.885267;352.818778;351.513729;353.867977;360.724642;356.971507
0.3820057216325378,11.000035240709604,341.8543152818765,1.2634227866396057,3.329534256653265,0.396486;0.393885;0.404056;0.342107;0.328026;0.418841;0.339826;0.405896;0.371315;0.365866;0.363368;0.287290;0.361655;0.319405;0.318151;0.378164;0.308699;0.430780;0.406351;0.408281;0.426399;0.295840;0.334155;0.307413;0.385503;0.365473;0.300341;0.360963;0.375800;0.387672,11.341902;11.207431;11.275643;10.795585;10.863672;11.237049;11.248179;11.072713;11.297307;10.945963;11.246225;11.120285;10.215177;11.204439;10.586087;11.023219;10.552770;10.956368;11.185981;11.056446;11.322673;11.226305;11.302601;10.907579;11.225647;10.990409;10.980578;10.774467;10.606813;10.559469,343.170529;339.788340;340.121355;337.588525;342.353989;337.826908;344.808428;340.262884;341.517935;341.662829;344.202447;340.615086;338.375574;342.696963;344.046661;343.917497;340.339059;336.370977;340.691202;339.688480;340.269021;344.156457;340.138169;340.735403;337.273289;343.093844;341.778583;342.672217;338.165681;341.053855
0.2749867614114174,10.754735385056495,363.5313404857517,0.7065313774944425,1.6684091344889491,0.252216;0.241339;0.333620;0.253364;0.277621;0.307042;0.235143;0.240482;0.267817;0.238587;0.266415;0.300731;0.316510;0.224022;0.264587;0.321803;0.289893;0.306687;0.220569;0.190181;0.252475;0.330653;0.307831;0.238099;0.295520;0.274749;0.303677;0.272344;0.263064;0.361737,10.670113;10.875125;10.768556;11.124723;10.220049;10.885313;11.496589;9.967600;11.094796;11.172819;10.508443;10.908259;10.869386;10.586755;10.915169;11.127384;10.642960;10.772109;10.731881;11.202084;10.844354;11.280418;10.432515;10.426680;10.824536;11.383466;10.823303;11.015002;11.322573;10.616601,365.095181;360.096127;366.526550;366.131602;363.968573;366.395162;365.953318;361.039266;361.382154;361.685467;369.983267;358.746194;357.677984;363.872788;363.747924;362.471159;363.604094;364.893553;365.654166;364.063745;366.369620;363.990448;365.159551;365.949695;363.882052;362.169846;361.565508;363.576071;361.183702;360.478441
0.9481793600530721,10.447075378091126,334.74536914508894,1.3728318776423691,5.778120848927434,0.980991;0.971607;0.992120;0.930951;0.939625;0.957815;0.969214;0.985704;1.022277;0.952305;0.959286;0.904180;0.932858;0.940399;0.984859;1.005760;0.943024;0.944133;0.960010;0.876578;0.886643;0.877307;0.941498;0.970840;0.966432;1.002416;0.904778;0.939355;0.909582;0.947598,10.282303;10.162215;10.773659;10.501926;10.556093;10.158099;10.547575;10.312510;10.268822;10.297543;10.063224;10.274159;10.527663;10.296280;10.419158;10.312056;10.881721;11.233893;10.278536;10.385997;10.673413;10.064377;10.359137;10.683628;10.438169;10.451646;10.767303;10.973350;10.812079;10.751505,335.570192;334.631394;334.733526;336.246456;340.129793;335.764259;334.796295;339.905430;338.303875;334.694584;338.146772;333.047872;336.363540;335.314500;331.256689;333.811253;333.945680;337.025931;335.844172;333.599843;335.362167;334.710689;335.864730;335.872245;334.060217;337.640128;336.447842;334.477481;332.859497;335.237954
1.360930118058804,8.319737752102634,355.74335670652454,1.0082472248514218,3.3333976510116394,1.364589;1.342338;1.236969;1.416681;1.306478;1.361013;1.316505;1.313121;1.398902;1.295129;1.402518;1.369773;1.371082;1.417375;1.309768;1.402572;1.369957;1.391072;1.376511;1.376276;1.443125;1.380318;1.375241;1.353343;1.289822;1.348496;1.400958;1.405410;1.379548;1.370446,8.071160;8.788783;8.524445;8.401871;8.094244;8.534092;8.447810;7.738961;8.058173;8.183380;8.312883;8.125428;8.137508;8.388959;8.073891;8.079188;8.259129;8.037048;8.294242;8.256878;8.149689;8.185137;8.881609;7.968299;8.395615;8.711049;8.423385;8.463222;8.549574;7.863483,355.761353;355.396984;354.680021;358.142800;355.886755;350.931732;355.377918;356.644606;358.026182;357.379366;357.085241;354.108974;357.037651;353.962227;362.023260;355.959834;359.730405;353.151848;354.923825;355.431092;355.911596;355.036516;355.963058;357.097118;356.003677;353.058012;355.490457;355.257018;350.715542;356.267701
0.7806861017324266,8.180695553182508,344.0279864046903,1.0951455131498262,3.3745910688783205,0.782269;0.751614;0.804247;0.713050;0.759208;0.778648;0.708654;0.752954;0.727143;0.787925;0.723419;0.823867;0.705791;0.835926;0.760501;0.776336;0.749106;0.726358;0.777008;0.793718;0.727275;0.788371;0.756992;0.788641;0.775791;0.773743;0.740020;0.819740;0.732566;0.781958,7.829965;8.212413;7.840969;8.177624;8.300364;7.782973;8.088713;8.319160;8.430136;8.046052;8.045409;8.064046;8.235811;7.789751;7.521897;8.526344;8.406261;8.257686;7.918215;8.098956;8.262310;7.862478;7.740669;7.864628;8.170446;8.208769;8.385979;8.398563;8.321651;8.366895,345.985294;345.091961;344.296471;341.752236;345.285090;345.844331;341.021212;342.871547;344.750104;344.013467;345.439189;344.001818;346.179317;342.946036;348.273732;347.513131;344.666611;344.348269;340.486481;343.089011;342.352271;346.680837;348.238306;343.405995;343.852888;345.119128;342.974670;340.055559;342.892916;345.683407
0.4381529159199715,8.094363024772425,356.72213685143595,0.6668007266111878,1.6020820316125934,0.442234;0.408430;0.410989;0.388042;0.428851;0.439234;0.493866;0.422016;0.396543;0.437604;0.386419;0.454881;0.397081;0.483558;0.480765;0.479131;0.462177;0.410509;0.406726;0.480747;0.490277;0.306159;0.418148;0.508018;0.441015;0.426632;0.354129;0.447688;0.450723;0.415780,7.746629;8.305784;8.227144;8.570092;8.684124;7.816501;8.555122;7.559004;7.829216;7.793630;8.024980;7.897331;7.933284;7.547759;8.097202;8.316699;7.694351;8.017797;7.745391;7.963176;7.756140;7.784408;8.000315;8.200369;8.049334;8.169594;8.161367;8.349776;7.991256;7.556545,356.589343;356.299109;361.677743;355.021794;353.422132;355.519160;357.044700;360.009305;355.888282;356.622039;356.452649;359.078540;357.351141;359.609400;358.782123;350.507647;360.175152;355.695818;359.417577;353.906535;357.566273;357.464123;356.198780;356.652126;350.950622;361.911057;356.037989;354.182341;351.717161;357.328325
0.7103911874276851,9.073498502747345,362.34700193339665,0.8300195608503723,2.1528584280542846,0.788015;0.693591;0.699583;0.674447;0.701498;0.739411;0.761042;0.770973;0.726622;0.732343;0.688336;0.681181;0.746941;0.716626;0.756546;0.756831;0.780088;0.748430;0.756784;0.675342;0.712461;0.759225;0.653421;0.663899;0.702073;0.742138;0.731952;0.740296;0.744834;0.706495,9.256210;8.784949;9.956424;8.987286;9.032785;8.634307;8.814632;9.208110;8.715554;8.203300;9.131852;8.778586;9.250369;8.613509;8.965268;9.103902;8.751311;9.335037;9.056821;9.180686;8.702047;8.895336;8.866409;9.137326;9.223605;8.963831;9.221340;9.166421;9.074486;9.073517,363.694412;361.021805;367.313634;359.799024;360.413253;363.194166;360.939862;360.839843;365.433050;364.774180;363.157045;358.548394;358.125228;363.981733;362.338303;358.939458;359.151322;360.445977;359.698486;361.335567;360.053568;364.223509;367.032457;361.114884;365.086296;359.284743;358.923886;359.507393;364.958536;362.046587
1.5321094164576867,10.252821452929942,364.9308149322684,1.1007482829606439,3.3678163829723444,1.558840;1.459015;1.547451;1.524845;1.470275;1.576369;1.560460;1.538982;1.550582;1.569521;1.516382;1.526030;1.507118;1.524320;1.600502;1.513616;1.488411;1.484237;1.564179;1.509046;1.489384;1.518273;1.483070;1.537624;1.531604;1.530838;1.495356;1.514791;1.594219;1.527021,10.629667;10.671246;9.728666;10.132450;10.392081;10.430538;10.647664;10.383224;11.104341;10.833024;10.059555;10.648901;10.338112;9.934381;10.257387;10.325516;10.632003;10.062622;10.953718;10.385588;10.174720;10.413749;10.165276;10.848830;9.892759;10.051545;9.928317;10.470234;10.277908;9.736062,362.023254;360.760396;363.799784;361.896304;360.924681;366.345199;367.058932;363.010968;364.782972;366.409405;366.221647;363.064818;368.086098;364.572294;369.046597;361.469111;364.878077;366.568978;363.964167;367.657847;365.714319;363.013449;364.103244;365.400289;364.141501;360.959190;364.018585;366.953603;361.101108;364.121661
0.5300317555486774,8.404025468530492,362.06284135265855,0.6948300458222785,1.7052435131736834,0.529440;0.539078;0.544865;0.599316;0.551273;0.553852;0.464504;0.508338;0.519076;0.515113;0.567415;0.468148;0.549137;0.525841;0.544538;0.475294;0.602917;0.538068;0.502643;0.519952;0.606988;0.512044;0.573171;0.576478;0.526215;0.504417;0.483042;0.496063;0.556960;0.479490,9.071331;8.184751;8.532462;8.584700;8.289789;8.683665;7.643672;8.900005;8.499530;8.474309;8.809946;8.085042;8.763588;8.408074;8.189095;8.361565;8.374708;9.140513;9.589561;8.266133;8.507625;8.744930;8.848544;8.500771;8.602509;8.782801;8.732500;8.215935;8.728040;8.191113,358.055018;363.882804;361.438637;359.420986;364.879065;362.771555;361.744691;365.332640;366.602594;360.286558;364.015872;362.210030;363.127132;362.706354;363.423356;362.365002;358.071389;364.918395;359.334184;358.403069;359.128678;358.932222;363.350634;359.832769;362.129279;362.441229;360.799595;359.536880;357.958920;359.865293
0.46187943865343284,8.840638967705615,358.9978749511495,0.8098189399379181,2.006343249972775,0.493855;0.424244;0.516610;0.500215;0.490054;0.509893;0.455715;0.492374;0.443433;0.477238;0.539252;0.364123;0.475252;0.414963;0.497815;0.417573;0.394144;0.470266;0.504065;0.563489;0.428220;0.451346;0.474203;0.464520;0.484407;0.449960;0.470357;0.418731;0.510516;0.497873,8.831483;9.188782;9.312899;8.801825;8.652549;9.050697;8.549910;8.747285;8.739413;8.732591;8.722700;8.416723;8.807010;8.537538;8.772810;8.887080;8.997951;9.107136;8.856561;8.433682;8.920713;8.485937;8.427913;9.213072;8.806101;8.992263;8.901219;9.454015;8.621690;9.566585,361.258938;358.887401;362.522678;360.497643;358.230446;358.680676;358.949776;362.242867;356.275026;359.928187;360.860894;355.997328;359.028127;355.101767;358.765831;358.613742;359.528193;358.629194;356.608558;357.791202;362.840890;355.226523;357.136395;360.753227;360.417248;358.066688;358.675874;365.307656;357.116284;358.073785
0.9899525281053708,10.576487219929993,335.2579840238009,1.3840767182067466,6.215804899739036,1.007105;1.021731;0.995716;0.976327;1.043279;0.988085;0.980574;0.972338;0.984689;0.989575;1.054962;1.066788;0.990934;0.954546;1.006943;0.988447;0.946742;0.978877;0.971315;0.956678;1.046960;1.017034;1.021351;0.935657;1.047132;0.906898;1.021305;0.985432;0.980226;1.040093,10.806564;10.571415;10.630882;10.371295;11.008711;10.687258;10.234128;11.596393;10.641850;9.736393;10.513701;10.489972;10.266665;10.286520;10.400587;10.888884;10.999628;10.294562;9.940051;9.992398;10.862814;10.603034;10.360162;10.366849;10.659534;10.840640;10.468693;10.539411;10.894923;11.199722,336.353326;339.091936;337.365802;336.515883;338.921439;338.981011;333.481018;337.674565;334.322253;331.117849;335.076832;335.813550;333.943610;334.314612;335.493306;335.944342;334.208388;333.967041;338.790677;332.317732;334.573305;337.084695;335.156917;331.371557;336.712670;332.472689;334.461931;333.097111;338.079296;335.317163
1.1073401231049735,10.737037256811245,359.32256651849787,1.213045482135191,3.663431272024901,1.106018;1.092993;0.985017;1.024384;1.110130;1.109827;1.076750;1.087846;1.135377;1.114896;1.044235;1.170106;1.103237;1.104808;1.172174;1.133041;1.160421;1.011098;1.086944;1.085576;1.046362;1.060737;1.108593;1.154045;1.195989;1.134196;1.137440;1.032971;1.125127;1.115535,11.067180;10.350703;10.720972;10.745573;10.644486;11.093298;11.070869;10.817620;10.552283;10.852906;10.475967;11.569700;10.486441;10.776416;11.041111;10.792414;10.605027;10.531716;10.620208;11.065506;11.188661;10.997667;11.106791;10.532143;10.752766;11.082502;10.305338;10.974941;10.434834;10.477004,358.330267;357.578085;358.724961;355.203764;360.856181;356.524691;362.940648;358.406422;361.511095;354.888734;363.136795;358.220545;359.070471;357.034250;361.692416;364.524149;364.111148;359.077304;358.329964;359.812839;358.673307;357.830277;357.584332;356.647879;359.868409;355.881224;363.471990;358.176412;359.182506;358.147432
0.4804587248659371,8.508558442868722,353.3224242975012,0.8939816295260671,2.3191770451916978,0.471275;0.451643;0.531129;0.585337;0.486837;0.451965;0.456326;0.525003;0.425269;0.428059;0.500533;0.487023;0.445831;0.431447;0.459137;0.498661;0.443276;0.463502;0.533892;0.518408;0.389230;0.500618;0.464738;0.480758;0.474096;0.472608;0.515268;0.521700;0.549113;0.494822,8.250426;8.507602;8.688825;8.202551;8.225540;8.111084;8.357658;8.481011;8.429139;8.883893;8.804013;8.304512;8.507080;8.325800;8.424340;8.349544;8.133736;7.994472;8.028187;8.602734;8.284628;8.445558;8.146232;8.636290;8.199450;8.336038;8.571355;8.496124;8.466816;7.957927,351.251759;356.847905;353.107313;351.398284;350.272967;350.803077;357.759778;351.300466;354.047137;353.854694;355.173944;356.531483;355.062894;351.030819;352.950441;350.003936;353.690152;354.384153;354.699636;348.626701;352.249870;358.350400;351.807624;354.362022;352.452882;356.149122;351.529470;358.762276;355.243161;350.070885
1.56413810747832,10.659432606262193,348.04989999716145,1.33243898938879,5.357217061170521,1.596427;1.587857;1.537710;1.547878;1.503648;1.563678;1.539882;1.483553;1.506170;1.579811;1.594724;1.601189;1.636512;1.525943;1.532311;1.558528;1.598945;1.625648;1.558049;1.477451;1.598911;1.592750;1.605116;1.591578;1.522738;1.576192;1.626185;1.508039;1.543510;1.553982,10.499654;10.720225;10.700045;10.683621;10.875029;10.777149;11.144901;10.429374;10.866594;10.653961;10.539190;10.690772;11.042066;10.453101;10.744614;10.706124;10.967654;10.969529;10.031488;10.477271;10.586927;10.305844;10.820890;10.847530;10.833367;11.197715;10.836226;10.687967;10.480774;10.545139,349.339971;345.616205;349.177294;350.030927;347.259793;343.538482;349.733901;348.921804;348.874522;347.168556;349.916484;345.491906;346.298577;347.015941;346.124932;345.616571;347.745040;350.943084;349.807025;348.648986;348.698958;344.238714;346.261111;342.126830;349.128008;346.649322;351.145481;347.695062;348.395136;348.910636
1.020870938919077,11.062953361185363,352.53847461162945,1.3651685419436692,4.334116433787498,1.031074;1.032723;0.954198;0.975752;1.058935;1.045572;1.014903;1.014840;1.062709;0.984600;1.040810;0.965670;1.088884;1.056504;0.992559;0.987795;1.100944;1.017790;1.026164;1.094662;1.050148;1.094000;0.998291;1.011859;1.020551;1.046240;1.017722;1.043288;1.029116;1.010704,11.383667;11.162333;10.725001;10.841122;10.887031;11.112282;11.135420;10.787099;10.556620;10.899727;11.186982;11.582447;10.968090;10.726292;11.228192;10.812786;10.787638;11.060582;11.167911;11.538824;10.819958;10.925586;10.185485;11.378762;11.015705;10.894048;10.557588;11.407487;11.252106;11.320596,351.570690;352.096015;351.061230;353.178561;356.841298;354.484254;352.416707;352.612883;349.942249;349.815650;354.452639;350.653420;349.369028;351.222319;352.287614;350.518728;353.630547;356.248627;348.453029;353.708896;351.124291;350.610123;349.751137;356.092650;356.485496;352.640767;349.381085;352.210516;352.390594;350.758433
1.3226008915073868,9.602818982608241,363.7978662622892,0.9912066878949868,2.8259445518426225,1.395119;1.310915;1.344971;1.347635;1.363875;1.299809;1.340125;1.354553;1.377818;1.336681;1.330106;1.388018;1.328002;1.332584;1.361117;1.366133;1.314908;1.327593;1.256798;1.295470;1.298804;1.340134;1.346294;1.304825;1.336969;1.255045;1.324530;1.376366;1.359933;1.327619,9.655803;9.471493;9.695444;10.013058;9.444857;10.101645;9.461565;9.964073;9.368334;9.510990;9.538483;9.469840;9.467534;9.645266;9.718200;9.339143;9.734934;9.593244;10.069872;9.278012;9.768311;9.883996;9.574494;9.766766;9.992965;9.186099;10.371541;9.482357;9.643470;9.722676,362.229431;365.152637;362.279542;362.276572;362.477918;361.473070;364.686415;364.932382;362.417425;362.824665;362.130377;368.438291;362.176253;367.365303;366.156430;363.115418;364.265780;361.604578;366.343017;367.751989;365.762708;362.254824;360.539787;364.819456;362.155350;363.168275;364.201474;364.807862;365.831023;367.461608
0.7124494710871419,8.317588388406712,331.5643125880294,1.2138129794879269,4.592562556050898,0.699474;0.757823;0.764251;0.841559;0.680896;0.715072;0.689945;0.723093;0.700182;0.738375;0.789809;0.651900;0.789859;0.708502;0.707591;0.697058;0.704044;0.750161;0.720535;0.695919;0.734727;0.654339;0.670081;0.713456;0.703037;0.697779;0.719967;0.712244;0.753917;0.733134,7.976243;7.952728;8.339906;8.455230;8.523696;8.199805;8.148967;8.712683;8.660238;8.099793;8.650315;8.433546;8.067289;8.010501;8.371202;8.789507;8.162133;8.579698;8.580799;8.354660;8.477934;7.856500;8.378511;8.152657;8.009912;8.394263;8.029629;8.587473;8.704151;8.796850,326.723781;333.414564;330.788372;331.650839;333.134172;335.268821;327.753447;327.277943;332.283687;329.803905;329.923437;329.447504;332.837764;328.306163;328.855986;326.938341;330.091284;329.375752;330.603633;332.332785;329.755230;335.611058;335.261309;332.855927;333.085597;335.691055;333.891242;331.222941;332.056405;334.030991
1.3073656813850245,8.3683731108785,334.8055549132425,0.9656012713348961,5.369636002179796,1.330292;1.352664;1.197502;1.302671;1.339196;1.340742;1.347167;1.312533;1.261792;1.340126;1.300444;1.259325;1.226128;1.295609;1.342160;1.293341;1.264264;1.289801;1.367545;1.341882;1.305543;1.314931;1.287047;1.414031;1.302881;1.368367;1.415884;1.258983;1.288682;1.375601,7.803334;8.653973;8.291921;8.241429;8.177273;7.925281;7.895750;8.053971;8.670955;8.087037;8.726197;8.258401;8.009198;9.002527;8.636202;8.440810;8.267219;8.824118;8.387978;8.335949;8.037005;8.166814;8.292619;8.680237;8.975327;8.276407;8.855073;8.467484;8.549164;8.159149,334.407833;334.355326;335.595096;333.000602;335.686807;335.084600;331.998242;337.527466;332.539697;335.441509;334.334585;333.796597;333.480304;333.903295;339.170763;334.776122;330.948524;335.389593;331.393600;334.135314;332.262497;335.981588;334.961369;335.998798;331.101769;337.408221;330.552383;333.711097;333.373943;334.514748
1.4284560263632478,11.438789687591072,358.03615383752566,1.318777100030864,4.27764185086552,1.417756;1.405803;1.383248;1.351136;1.431541;1.510262;1.404265;1.440478;1.444594;1.460544;1.388315;1.401238;1.501096;1.451769;1.486116;1.444134;1.417504;1.457344;1.453225;1.400551;1.389621;1.471035;1.431151;1.542792;1.419244;1.344801;1.474404;1.442501;1.427484;1.432781,11.089427;11.144887;11.145775;11.947744;10.953396;11.578454;11.556080;11.588304;11.754979;11.233192;11.406783;11.616771;11.299184;11.635632;11.292677;11.181658;11.737722;11.222975;11.269607;11.808416;11.326376;11.841785;11.496753;11.585598;11.006653;11.528150;11.270223;11.605173;11.567732;11.277361,356.443326;354.456509;358.398067;364.896645;353.717797;357.667165;357.472818;356.214022;359.530334;357.149457;355.435724;355.143036;359.011913;352.585337;359.343978;359.744437;358.469187;352.988333;361.197523;356.253734;356.966414;359.133234;361.266557;355.186601;362.789806;357.504565;359.273452;357.229323;358.146622;358.374710
1.0337304821618627,10.824663950608963,341.13350553369435,1.3762121774245815,5.3659380994654455,0.964083;1.043810;1.069686;0.967715;1.019307;1.006913;1.050802;1.040398;1.066695;1.007868;1.051865;1.035629;1.060937;1.035238;1.022678;0.977593;1.014967;1.046402;1.036091;1.036673;1.007990;1.019717;1.046458;0.988310;1.031611;1.028725;1.026713;0.976080;0.979702;0.998455,10.339230;11.150894;10.071430;10.694901;10.788750;10.228320;10.454917;10.388103;10.594923;11.485725;11.134732;11.324870;10.508508;10.672625;11.356377;11.142587;10.978094;11.243952;10.969110;10.603037;10.709180;11.282691;10.774545;10.730052;10.521374;10.952773;10.878240;10.829117;10.508041;10.591541,340.287276;342.291913;337.693919;342.907629;342.709902;341.072404;341.813498;340.529958;344.543984;339.421426;336.989433;340.280011;342.864429;341.121880;339.376011;341.538731;340.176356;338.042552;342.504345;343.493317;336.721492;339.056299;338.444674;340.548510;339.064861;342.104776;338.914357;343.854429;341.716451;339.409217
0.9656056565840067,9.832681253096569,352.8739479592356,1.2143896763038127,3.567656790482611,0.935589;0.953914;1.038044;0.990838;0.931377;0.996848;0.980860;0.973459;0.977054;0.996988;1.012716;0.926963;0.984752;1.022845;1.005890;1.011011;0.984709;1.021576;0.965121;1.016869;0.976918;0.985169;0.979942;0.986141;0.993414;0.958386;1.030813;0.914150;0.899095;0.899637,9.407243;9.647508;9.880160;9.805628;9.552805;10.200543;9.538467;10.231040;10.294811;9.751693;9.837185;9.260324;10.062621;10.037962;9.800014;9.604426;9.930398;9.868671;10.127786;10.168570;10.613708;10.591326;9.603786;9.763120;9.812592;9.558671;9.563386;9.384210;9.752861;10.374514,356.081144;349.540843;355.063447;350.157879;357.501338;350.971196;348.496732;354.434045;355.487367;348.747892;351.839393;356.698229;352.240490;356.165455;353.362471;352.859563;350.091464;353.129085;354.690497;348.550961;355.109443;357.152783;351.538318;352.945815;351.985333;355.828894;356.005771;355.578631;352.739584;353.653110
1.0353310757395353,8.58680180744525,341.5735422930337,1.1446914063446068,4.341121491796619,0.962904;1.020294;1.054559;1.065460;1.029376;0.993884;1.055729;1.002472;1.100834;1.059802;1.071064;1.079471;0.964012;1.092859;0.968973;0.983834;1.044138;1.082741;1.158378;1.120370;0.997835;1.038421;1.023154;1.082713;1.006115;0.969571;1.024431;1.011205;0.982385;1.102283,8.773115;8.324050;8.373969;8.658568;8.499159;8.875094;8.331423;9.055993;8.549899;8.406681;8.905039;9.202001;8.801707;9.028944;8.785336;8.579756;9.160628;8.146106;8.867515;8.538528;8.803185;8.598653;8.277983;8.887741;8.424107;8.326015;8.852059;8.187039;8.294526;8.660311,339.441746;341.831916;337.018779;343.870023;339.675209;337.990386;341.946679;346.244348;339.173808;339.646496;341.179303;337.502843;339.218353;342.341593;342.341399;339.877462;342.038262;344.467873;341.830241;342.855114;340.605300;342.028550;339.135551;343.688408;343.004559;345.124632;339.211417;341.969610;342.266518;342.839106
0.8705820365089869,10.793669779527773,331.91842842227373,1.4231738640759666,5.942191431969414,0.884002;0.903815;0.845012;0.788230;0.873190;0.892177;0.918739;0.856739;0.835121;0.888859;0.893364;0.825373;0.862321;0.871685;0.910523;0.916213;0.837203;0.914481;0.899679;0.870538;0.832750;0.898686;0.842662;0.872222;0.896717;0.826859;0.833392;0.841014;0.884594;0.928555,10.715462;10.979256;10.834661;10.986747;10.863792;11.022083;10.770964;10.600421;11.028110;10.590764;11.288927;11.061808;10.245027;9.886405;10.909611;10.951202;10.577819;10.839594;10.960726;11.219960;10.947250;10.506822;10.789711;10.635499;10.936984;11.195126;10.341185;10.806163;10.874481;11.006486,334.838520;329.182889;328.841710;334.528093;330.943810;325.879356;333.948389;330.476547;332.552074;335.667820;332.598059;331.915350;333.870450;331.402174;336.358727;331.316464;328.187730;330.669257;325.175515;331.707742;330.937515;334.214323;334.832812;331.980050;330.423327;330.221270;327.033482;330.377364;331.133721;335.927463
1.4127941086191242,8.96114239652762,332.4626842379685,0.8857178187907807,6.690054217109972,1.422288;1.428790;1.504844;1.399385;1.431429;1.441505;1.470529;1.425723;1.460334;1.431439;1.407953;1.391707;1.417866;1.407855;1.353815;1.334988;1.436138;1.459726;1.410067;1.444184;1.434743;1.370297;1.377988;1.376524;1.449744;1.419565;1.425970;1.432220;1.398836;1.496067,9.019978;9.139036;8.537522;9.229104;8.429614;9.012899;9.149760;8.949576;8.606298;8.851737;8.374381;8.957122;9.150693;8.600116;9.016452;9.229815;8.819102;9.187516;9.220202;8.753235;9.082828;8.658665;8.766838;8.891909;8.774654;8.597436;9.028636;9.066902;9.248345;9.150943,329.909140;331.088846;335.782153;337.008509;338.141987;337.192835;332.884917;330.435352;333.532307;330.161411;330.855987;330.951893;331.966396;333.957503;333.855239;332.975948;334.795642;333.841365;332.588828;331.561222;334.272059;332.689579;330.747189;332.283142;330.640365;334.758782;331.657594;338.631917;331.321108;327.681829
